star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_008727,1237646798132480387,8388128691348330496,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388128691348330496.fits,K,K5,EXACT_MATCH
STAR_008728,1237646798132480247,8388128966226237440,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388128966226237440.fits,K,K5,SAME_PARENT_ERROR
STAR_008746,1237646797595674264,8388135838173911040,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388135838173911040.fits,K,K5,EXACT_MATCH
STAR_008749,1237646798669481463,8388136937685538816,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388136937685538816.fits,K,K5,EXACT_MATCH
STAR_008768,1237646797595738472,8388144084511119360,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388144084511119360.fits,K,K3,EXACT_MATCH
STAR_008785,1237646798132675331,8388150131825072128,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388150131825072128.fits,K,K3,SAME_PARENT_ERROR
STAR_008790,1237646798132676372,8388152055970420736,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388152055970420736.fits,K,K0,EXACT_MATCH
STAR_008791,1237646798132676321,8388152330848327680,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388152330848327680.fits,K,K5,SAME_PARENT_ERROR
STAR_008796,1237646797058933652,8388153705237862400,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388153705237862400.fits,M,M1,EXACT_MATCH
STAR_008804,1237646797595805024,8388156179139024896,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388156179139024896.fits,K,K5,EXACT_MATCH
STAR_008830,1237646797595936294,8388166899377395712,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388166899377395712.fits,K,K0,EXACT_MATCH
STAR_008842,1237646798669678182,8388171022545999872,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388171022545999872.fits,F,F5,SAME_PARENT_ERROR
STAR_008851,1237646798132807880,8388175145714604032,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388175145714604032.fits,M,M1,EXACT_MATCH
STAR_008858,1237646797596001940,8388177894493673472,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388177894493673472.fits,M,M3,SAME_PARENT_ERROR
STAR_008859,1237646797059065994,8388178169371580416,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388178169371580416.fits,K,K5,EXACT_MATCH
STAR_008865,1237646798669677316,8388180093516929024,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388180093516929024.fits,K,K5,EXACT_MATCH
STAR_008886,1237646797596067297,8388187515220416512,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388187515220416512.fits,K,K5,EXACT_MATCH
STAR_008901,1237646798669744101,8388193287656462336,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388193287656462336.fits,K,K5,EXACT_MATCH
STAR_008908,1237646798132937274,8388196036435531776,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388196036435531776.fits,K,K0,EXACT_MATCH
STAR_008916,1237646797596132588,8388199060092508160,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388199060092508160.fits,K,K5,EXACT_MATCH
STAR_008918,1237646797059261755,8388199609848322048,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388199609848322048.fits,K,K5,EXACT_MATCH
STAR_008920,1237646797596133205,8388200159604135936,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388200159604135936.fits,K,K0,EXACT_MATCH
STAR_008930,1237646798669808631,8388204282772740096,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388204282772740096.fits,K,K3,EXACT_MATCH
STAR_008934,1237646798132938945,8388205382284367872,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388205382284367872.fits,K,K5,EXACT_MATCH
STAR_008935,1237646798132938850,8388205657162274816,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388205657162274816.fits,K,K3,EXACT_MATCH
STAR_008936,1237646798132937871,8388205932040181760,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388205932040181760.fits,K,K5,EXACT_MATCH
STAR_008943,1237646797596197097,8388208955697158144,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388208955697158144.fits,F,F9,SAME_PARENT_ERROR
STAR_008953,1237646797059391714,8388212529109948416,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388212529109948416.fits,K,K5,EXACT_MATCH
STAR_008954,1237646797596197343,8388212803987855360,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388212803987855360.fits,K,K5,EXACT_MATCH
STAR_008960,1237646798133068972,8388214453255297024,M1 (204445),M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388214453255297024.fits,K,K5,CROSS_PARENT_ERROR
STAR_008969,1237646798133069219,8388218026668087296,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388218026668087296.fits,M,M3,SAME_PARENT_ERROR
STAR_008982,1237646797059393874,8388222149836691456,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388222149836691456.fits,K,K3,EXACT_MATCH
STAR_008985,1237646797596262932,8388222974470412288,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388222974470412288.fits,K,K0,EXACT_MATCH
STAR_008992,1237646797059459498,8388225173493667840,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388225173493667840.fits,K,K5,EXACT_MATCH
STAR_008993,1237646797596330182,8388225448371574784,K1IVa (142091),K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388225448371574784.fits,K,K0,SAME_PARENT_ERROR
STAR_008994,1237646797059524581,8388225723249481728,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388225723249481728.fits,K,K5,EXACT_MATCH
STAR_008995,1237646797596329677,8388225998127388672,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388225998127388672.fits,K,K5,EXACT_MATCH
STAR_009001,1237646797596329242,8388227922272737280,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388227922272737280.fits,K,K0,EXACT_MATCH
STAR_009005,1237646797596328273,8388229021784365056,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388229021784365056.fits,K,K5,EXACT_MATCH
STAR_009018,1237646797063848769,8389086916017149952,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389086916017149952.fits,F,F9,CROSS_PARENT_ERROR
STAR_009032,1237646797063783240,8389102309179938816,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389102309179938816.fits,K,K3,EXACT_MATCH
STAR_009034,1237646796526846139,8389105057959008256,G5III+... (157910),G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389105057959008256.fits,K,K0,CROSS_PARENT_ERROR
STAR_009040,1237646796526715670,8389115503319472128,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389115503319472128.fits,F,F9,CROSS_PARENT_ERROR
STAR_009045,1237646796526650084,8389119626488076288,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389119626488076288.fits,K,K5,EXACT_MATCH
STAR_009051,1237646795989647423,8389128147703191552,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389128147703191552.fits,K,K1,SAME_PARENT_ERROR
STAR_009052,1237646796526453261,8389131446238074880,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389131446238074880.fits,F,F9,CROSS_PARENT_ERROR
STAR_009058,1237646796526453005,8389143265988073472,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389143265988073472.fits,G,G2,SAME_PARENT_ERROR
STAR_009063,1237646796526453548,8389144640377608192,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389144640377608192.fits,F,F9,CROSS_PARENT_ERROR
STAR_009064,1237646796526453077,8389145739889235968,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389145739889235968.fits,G,G8,SAME_PARENT_ERROR
STAR_009083,1237646795989451800,8389162507441559552,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389162507441559552.fits,K,K3,EXACT_MATCH
STAR_009094,1237646796526191526,8389175426703185920,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389175426703185920.fits,K,K5,EXACT_MATCH
STAR_009100,1237646795989320209,8389183123284580352,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389183123284580352.fits,K,K3,EXACT_MATCH
STAR_009105,1237646796526125348,8389186146941556736,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389186146941556736.fits,K,K5,EXACT_MATCH
STAR_009118,1237646796526060289,8389197966691555328,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389197966691555328.fits,K,K3,EXACT_MATCH
STAR_009122,1237646795989057626,8389201540104345600,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389201540104345600.fits,F,F5,SAME_PARENT_ERROR
STAR_009124,1237646795989058308,8389203464249694208,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389203464249694208.fits,G,G8,EXACT_MATCH
STAR_009128,1237646796525929140,8389208961807833088,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389208961807833088.fits,F,F9,CROSS_PARENT_ERROR
STAR_009132,1237646796525797723,8389214459365971968,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389214459365971968.fits,G,G4,EXACT_MATCH
STAR_009134,1237646796525863076,8389215558877599744,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389215558877599744.fits,F,F9,CROSS_PARENT_ERROR
STAR_009143,1237646797062669089,8389222155947366400,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389222155947366400.fits,F,F9,CROSS_PARENT_ERROR
STAR_009160,1237646797599671400,8389234525453178880,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389234525453178880.fits,K,K5,EXACT_MATCH
STAR_009162,1237646797599735835,8389235350086899712,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389235350086899712.fits,K,K0,EXACT_MATCH
STAR_009163,1237646797062864975,8389238098865969152,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389238098865969152.fits,K,K0,EXACT_MATCH
STAR_009167,1237646798136673389,8389240023011317760,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389240023011317760.fits,K,K5,EXACT_MATCH
STAR_009173,1237646798136673334,8389243596424108032,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389243596424108032.fits,K,K3,SAME_PARENT_ERROR
STAR_009176,1237646797599867650,8389245520569456640,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389245520569456640.fits,K,K3,EXACT_MATCH
STAR_009180,1237646797062996316,8389248269348526080,G3Ib (58526),G,G3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389248269348526080.fits,F,F9,CROSS_PARENT_ERROR
STAR_009181,1237646797062931351,8389248544226433024,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389248544226433024.fits,F,F9,CROSS_PARENT_ERROR
STAR_009190,1237646797599932662,8389256515685734400,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389256515685734400.fits,F,F3,EXACT_MATCH
STAR_009200,1237646798673805868,8389263112755501056,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389263112755501056.fits,K,K5,EXACT_MATCH
STAR_009203,1237646798136869899,8389265036900849664,G8V (75732),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389265036900849664.fits,K,K0,CROSS_PARENT_ERROR
STAR_009207,1237646797599998374,8389267510802012160,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389267510802012160.fits,K,K3,EXACT_MATCH
STAR_009208,1237646797599998825,8389268060557826048,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389268060557826048.fits,F,F9,CROSS_PARENT_ERROR
STAR_009209,1237646797599998953,8389268335435732992,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389268335435732992.fits,K,K3,EXACT_MATCH
STAR_009212,1237646797599998345,8389269160069453824,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389269160069453824.fits,K,K5,EXACT_MATCH
STAR_009213,1237646797600063764,8389270259581081600,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389270259581081600.fits,G,G8,EXACT_MATCH
STAR_009232,1237646797063258382,8389282629086894080,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389282629086894080.fits,K,K0,EXACT_MATCH
STAR_009237,1237646798673871225,8389285377865963520,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389285377865963520.fits,G,G4,EXACT_MATCH
STAR_009240,1237646798137000549,8389286752255498240,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389286752255498240.fits,K,K3,EXACT_MATCH
STAR_009249,1237646798673936842,8389295273470613504,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389295273470613504.fits,F,F9,CROSS_PARENT_ERROR
STAR_009260,1237646797600260594,8389302145418287104,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389302145418287104.fits,K,K3,EXACT_MATCH
STAR_009263,1237646798674002786,8389305993708984320,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389305993708984320.fits,K,K3,EXACT_MATCH
STAR_009302,1237646798137459244,8389340903203166208,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389340903203166208.fits,K,K5,EXACT_MATCH
STAR_009306,1237646797600654098,8389345851005491200,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389345851005491200.fits,K,K0,EXACT_MATCH
STAR_009314,1237646797063848617,8389354647098513408,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389354647098513408.fits,K,K5,EXACT_MATCH
STAR_009315,1237646797063848844,8389354921976420352,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389354921976420352.fits,K,K3,SAME_PARENT_ERROR
STAR_009338,1237648703510216742,8394725761198872576,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394725761198872576.fits,G,G8,EXACT_MATCH
STAR_009339,1237648704047087712,8394727685344221184,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394727685344221184.fits,K,K3,EXACT_MATCH
STAR_009340,1237648704047087647,8394727960222128128,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394727960222128128.fits,F,F5,SAME_PARENT_ERROR
STAR_009349,1237648703510151224,8394735381925615616,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394735381925615616.fits,F,F3,SAME_PARENT_ERROR
STAR_009354,1237648704046956759,8394738405582592000,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394738405582592000.fits,K,K5,EXACT_MATCH
STAR_009355,1237648704046956608,8394739230216312832,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394739230216312832.fits,F,F3,EXACT_MATCH
STAR_009359,1237648704046956604,8394740604605847552,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394740604605847552.fits,K,K5,EXACT_MATCH
STAR_009362,1237648702973149287,8394743903140730880,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394743903140730880.fits,K,K0,EXACT_MATCH
STAR_009380,1237648703509954681,8394758746547705856,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394758746547705856.fits,F,F9,CROSS_PARENT_ERROR
STAR_009382,1237648704046825511,8394760670693054464,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394760670693054464.fits,F,F5,CROSS_PARENT_ERROR
STAR_009392,1237648702973018130,8394766443129100288,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394766443129100288.fits,F,F3,SAME_PARENT_ERROR
STAR_009400,1237648704046629033,8394772765320960000,G4V (32923),G,G4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394772765320960000.fits,F,F9,CROSS_PARENT_ERROR
STAR_009402,1237648704046694585,8394773315076773888,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394773315076773888.fits,K,K5,SAME_PARENT_ERROR
STAR_009411,1237648704046628943,8394782386047703040,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394782386047703040.fits,A,A0,CROSS_PARENT_ERROR
STAR_009417,1237648702972821519,8394787058972121088,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394787058972121088.fits,G,G4,SAME_PARENT_ERROR
STAR_009432,1237648702972690607,8394798054088398848,K0V (10780),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394798054088398848.fits,G,G8,CROSS_PARENT_ERROR
STAR_009438,1237648702972756064,8394801077745375232,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394801077745375232.fits,F,F3,EXACT_MATCH
STAR_009439,1237648703509626958,8394801352623282176,G5III+... (157910),G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394801352623282176.fits,F,F9,CROSS_PARENT_ERROR
STAR_009455,1237648704046366884,8394814821640722432,A4V (136729),A,A4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394814821640722432.fits,A,A0,SAME_PARENT_ERROR
STAR_009456,1237648704046301279,8394817295541884928,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394817295541884928.fits,F,F5,SAME_PARENT_ERROR
STAR_009460,1237648702972494033,8394821418710489088,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394821418710489088.fits,K,K3,SAME_PARENT_ERROR
STAR_009461,1237648702972559488,8394821968466302976,A2II (39866),A,A2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394821968466302976.fits,F,F3,CROSS_PARENT_ERROR
STAR_009463,1237648702972559475,8394822518222116864,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394822518222116864.fits,K,K5,EXACT_MATCH
STAR_009467,1237648704046301190,8394825541879093248,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394825541879093248.fits,F,F9,CROSS_PARENT_ERROR
STAR_009469,1237648704046235909,8394826641390721024,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394826641390721024.fits,K,K5,SAME_PARENT_ERROR
STAR_009475,1237648703509364747,8394834063094208512,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394834063094208512.fits,F,F9,CROSS_PARENT_ERROR
STAR_009478,1237648704046170188,8394836536995371008,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394836536995371008.fits,K,K0,EXACT_MATCH
STAR_009482,1237648704046104703,8394841209919789056,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394841209919789056.fits,F,F9,CROSS_PARENT_ERROR
STAR_009485,1237648704046039095,8394843958698858496,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394843958698858496.fits,F,F9,CROSS_PARENT_ERROR
STAR_009488,1237648704046104593,8394845058210486272,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394845058210486272.fits,F,F9,CROSS_PARENT_ERROR
STAR_009489,1237648704045973573,8394845607966300160,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394845607966300160.fits,F,F9,CROSS_PARENT_ERROR
STAR_009494,1237648705119781017,8394849456256997376,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394849456256997376.fits,K,K0,CROSS_PARENT_ERROR
STAR_009501,1237648704582910071,8394853029669787648,K5Ve (118100),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394853029669787648.fits,K,K3,SAME_PARENT_ERROR
STAR_009504,1237648705119780949,8394854129181415424,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394854129181415424.fits,A,A0,CROSS_PARENT_ERROR
STAR_009509,1237648704582975515,8394856603082577920,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394856603082577920.fits,K,K3,EXACT_MATCH
STAR_009511,1237648704582910015,8394857152838391808,G0Va (143761),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394857152838391808.fits,G,G2,SAME_PARENT_ERROR
STAR_009518,1237648705119912093,8394866223809320960,F0V (90277),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394866223809320960.fits,F,F5,SAME_PARENT_ERROR
STAR_009526,1237648674511651057,8394868697710483456,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394868697710483456.fits,F,F9,CROSS_PARENT_ERROR
STAR_009532,1237648674511781908,8394876394291877888,F8V (G_243-63),F,F8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394876394291877888.fits,F,F9,SAME_PARENT_ERROR
